,59.166.0.0,59.166.0.6,59.166.0.5,59.166.0.3,10.40.182.3,59.166.0.7,10.40.170.2,59.166.0.1,59.166.0.2,59.166.0.4,175.45.176.3,175.45.176.2,175.45.176.0,59.166.0.8,59.166.0.9,175.45.176.1,10.40.182.1,10.40.85.1,192.168.241.243,10.40.85.30,149.171.126.16,149.171.126.2,149.171.126.11,149.171.126.4,149.171.126.5,149.171.126.17,149.171.126.19,149.171.126.9,149.171.126.8,149.171.126.7,149.171.126.15,149.171.126.6,149.171.126.0,149.171.126.1,149.171.126.3,149.171.126.13,149.171.126.12,149.171.126.10,149.171.126.18,127.0.0.1
2015-01-22 18:32:54,54.0,0.0,0.0,274.0,0.0,54.0,0.0,114.0,54.0,0.0,0.0,0.0,0.0,150.0,98.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-22 18:32:55,62.0,0.0,26.0,0.0,0.0,206.0,0.0,264.0,0.0,82.0,0.0,0.0,0.0,0.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-22 18:32:56,54.0,46.0,98.0,32.0,0.0,150.0,0.0,0.0,0.0,82.0,0.0,0.0,0.0,60.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-22 18:32:57,54.0,206.0,0.0,14.0,0.0,108.0,0.0,98.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-22 18:32:58,82.0,0.0,0.0,24.0,0.0,122.0,0.0,348.0,0.0,54.0,0.0,0.0,0.0,54.0,166.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-22 18:32:59,106.0,0.0,82.0,0.0,0.0,82.0,0.0,50.0,0.0,36.0,0.0,0.0,0.0,96.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-22 18:33:00,150.0,0.0,82.0,82.0,0.0,0.0,0.0,166.0,0.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-22 18:33:01,0.0,178.0,0.0,150.0,0.0,16.0,0.0,438.0,0.0,82.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-22 18:33:02,230.0,24.0,0.0,0.0,0.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,166.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-22 18:33:03,32.0,124.0,24.0,228.0,0.0,0.0,0.0,108.0,0.0,124.0,0.0,0.0,0.0,14.0,146.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-22 18:33:04,0.0,164.0,24.0,0.0,0.0,0.0,0.0,146.0,140.0,16.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
